num_wins,rank_change,rank_new,rank_old,rank_type_id,user_name,user_steamid
12,-120.0,9879,9999,11,Cat,76561198194694750
6,0.0,0,0,11,Magnusti,76561198169206262
4,0.0,0,0,11,tuhti  sirpa,76561198055893769
5,0.0,0,0,11,Axyod,76561198095275749
7,0.0,0,0,11,demondraq,76561198065528283
9,0.0,0,0,11,HanDBroms,76561198953819972
8,0.0,0,0,11,manzzer,76561198213975680
9,0.0,0,0,11,Steedy,76561198036306978
10,0.0,11711,0,11,oselbI4,76561198413993079
6,0.0,0,0,11,the dude airfrying his ballz,76561198241059228
